full_name,position,team,season,week,raw_prob_pct,calibrated_prob_pct,week_scalar,final_prob_pct,is_low_confidence,completeness_score,sportsbook,dk_odds,dk_implied_prob_pct,rec_tds,scored
Ryan Miller,WR,NYG,2025,1,53.67,55.19,0.7785,42.97,t,0.38,draftkings,1900,5.00,0,f
Parris Campbell,WR,DAL,2025,1,53.23,54.88,0.7785,42.72,t,0.38,,,,,f
Quintin Morris,TE,JAX,2025,1,53.15,54.82,0.7785,42.67,t,0.38,,,,,f
Xavier Gipson,WR,NYG,2025,1,53.08,54.77,0.7785,42.64,t,0.38,draftkings,2200,4.35,,f
DeAndre Carter,WR,CLE,2025,1,52.79,54.56,0.7785,42.47,t,0.38,draftkings,900,10.00,,f
Simi Fehoko,WR,ARI,2025,1,52.79,54.56,0.7785,42.47,t,0.38,,,,,f
Malik Nabers,WR,NYG,2025,1,52.66,54.46,0.7785,42.40,f,1.00,draftkings,160,38.46,0,f
Greg Dulcich,TE,MIA,2025,1,52.43,54.30,0.7785,42.27,t,0.38,,,,,f
Cooper Kupp,WR,SEA,2025,1,52.35,54.24,0.7785,42.22,t,0.38,draftkings,230,30.30,0,f
Justin Jefferson,WR,MIN,2025,1,52.15,54.09,0.7785,42.11,f,1.00,draftkings,125,44.44,1,t
Stone Smartt,TE,NYJ,2025,1,51.88,53.89,0.7785,41.95,t,0.38,draftkings,2500,3.85,,f
Devaughn Vele,WR,NO,2025,1,51.87,53.88,0.7785,41.95,t,0.38,draftkings,700,12.50,0,f
A.J. Brown,WR,PHI,2025,1,51.78,53.82,0.7785,41.90,f,1.00,draftkings,155,39.22,0,f
DeAndre Hopkins,WR,BAL,2025,1,51.42,53.55,0.7785,41.69,t,0.38,draftkings,450,18.18,1,t
Ian Thomas,TE,LV,2025,1,51.04,53.27,0.7785,41.47,t,0.38,draftkings,3500,2.78,,f
Terrace Marshall Jr.,WR,MIA,2025,1,50.39,52.77,0.7785,41.08,t,0.38,,,,,f
Terry McLaurin,WR,WSH,2025,1,50.19,52.62,0.7785,40.96,f,1.00,draftkings,130,43.48,0,f
Ronnie Bell,WR,NO,2025,1,50.12,52.57,0.7785,40.92,t,0.38,,,,,f
Tee Higgins,WR,CIN,2025,1,49.98,52.46,0.7785,40.84,f,1.00,draftkings,100,50.00,0,f
Eric Saubert,TE,SEA,2025,1,49.93,52.42,0.7785,40.81,t,0.38,draftkings,2500,3.85,,f
Malachi Corley,WR,CLE,2025,1,49.76,52.29,0.7785,40.71,t,0.38,,,,,f
Ja'Lynn Polk,WR,NO,2025,1,49.69,52.24,0.7785,40.67,t,0.38,,,,,f
Olamide Zaccheaus,WR,CHI,2025,1,49.43,52.04,0.7785,40.51,t,0.38,draftkings,450,18.18,0,f
Luke Farrell,TE,SF,2025,1,49.36,51.98,0.7785,40.47,t,0.38,draftkings,1200,7.69,0,f
Durham Smythe,TE,CHI,2025,1,49.25,51.90,0.7785,40.40,t,0.38,draftkings,2200,4.35,,f
Treylon Burks,WR,WSH,2025,1,49.07,51.76,0.7785,40.29,t,0.38,,,,,f
Puka Nacua,WR,LAR,2025,1,49.00,51.70,0.7785,40.25,f,1.00,draftkings,125,44.44,0,f
Rashee Rice,WR,KC,2025,1,48.89,51.62,0.7785,40.18,f,1.00,,,,,f
DeVonta Smith,WR,PHI,2025,1,48.75,51.51,0.7785,40.10,f,1.00,draftkings,185,35.09,0,f
Brycen Tremayne,WR,CAR,2025,1,48.72,51.48,0.7785,40.08,t,0.38,draftkings,1700,5.56,,f
Tyler Scott,WR,LAR,2025,1,48.72,51.48,0.7785,40.08,t,0.38,,,,,f
Deven Thompkins,WR,ATL,2025,1,48.69,51.46,0.7785,40.06,t,0.38,,,,,f
Kylen Granson,TE,PHI,2025,1,48.65,51.43,0.7785,40.04,t,0.38,draftkings,2700,3.57,0,f
Noah Fant,TE,CIN,2025,1,48.61,51.40,0.7785,40.01,t,0.38,draftkings,950,9.52,1,t
Hunter Long,TE,JAX,2025,1,48.44,51.27,0.7785,39.91,t,0.38,draftkings,2200,4.35,1,t
James Proche II,WR,TEN,2025,1,48.44,51.27,0.7785,39.91,t,0.38,,,,,f
Skyy Moore,WR,SF,2025,1,48.44,51.27,0.7785,39.91,t,0.38,draftkings,1800,5.26,,f
Harrison Bryant,TE,HOU,2025,1,48.38,51.22,0.7785,39.87,t,0.38,,,,,f
Cedrick Wilson Jr.,WR,MIA,2025,1,48.35,51.20,0.7785,39.86,t,0.38,,,,,f
Feleipe Franks,TE,ATL,2025,1,48.35,51.19,0.7785,39.85,t,0.38,draftkings,3500,2.78,,f
Jack Stoll,TE,NO,2025,1,48.35,51.19,0.7785,39.85,t,0.38,draftkings,3000,3.23,,f
Christian Kirk,WR,HOU,2025,1,48.32,51.17,0.7785,39.84,t,0.38,,,,,f
Braxton Berrios,WR,HOU,2025,1,48.28,51.14,0.7785,39.81,t,0.38,draftkings,2200,4.35,,f
Tyquan Thornton,WR,KC,2025,1,48.24,51.11,0.7785,39.79,t,0.38,draftkings,600,14.29,0,f
Isaiah Williams,WR,NYJ,2025,1,48.19,51.07,0.7785,39.76,t,0.38,,,,,f
Devin Duvernay,WR,CHI,2025,1,48.19,51.07,0.7785,39.76,t,0.38,draftkings,2700,3.57,,f
Rashid Shaheed,WR,SEA,2025,1,48.01,50.93,0.7785,39.65,t,0.38,draftkings,330,23.26,0,f
Quentin Johnston,WR,LAC,2025,1,47.93,50.86,0.7785,39.60,f,1.00,draftkings,350,22.22,2,t
Tyler Lockett,WR,LV,2025,1,47.92,50.85,0.7785,39.59,t,0.38,draftkings,700,12.50,0,f
George Pickens,WR,DAL,2025,1,47.92,50.85,0.7785,39.59,t,0.38,draftkings,230,30.30,0,f
John Metchie III,WR,NYJ,2025,1,47.92,50.85,0.7785,39.59,t,0.38,draftkings,1600,5.88,,f
DK Metcalf,WR,PIT,2025,1,47.88,50.82,0.7785,39.57,t,0.38,draftkings,180,35.71,0,f
Evan Engram,TE,DEN,2025,1,47.85,50.80,0.7785,39.55,t,0.38,draftkings,195,33.90,0,f
Trey McBride,TE,ARI,2025,1,47.78,50.74,0.7785,39.50,f,1.00,draftkings,190,34.48,0,f
Kendrick Bourne,WR,SF,2025,1,47.70,50.68,0.7785,39.46,t,0.38,,,,,f
Dyami Brown,WR,JAX,2025,1,47.63,50.62,0.7785,39.41,t,0.38,draftkings,550,15.39,0,f
Adonai Mitchell,WR,NYJ,2025,1,47.62,50.62,0.7785,39.40,t,0.38,draftkings,600,14.29,0,f
Joshua Palmer,WR,BUF,2025,1,47.40,50.44,0.7785,39.27,t,0.38,draftkings,410,19.61,0,f
Jordan Addison,WR,MIN,2025,1,47.37,50.42,0.7785,39.25,f,1.00,,,,,f
Trey Palmer,WR,NO,2025,1,47.15,50.24,0.7785,39.11,t,0.38,,,,,f
Gabe Davis,WR,BUF,2025,1,47.07,50.18,0.7785,39.06,t,0.38,,,,,f
Justin Watson,WR,HOU,2025,1,46.88,50.02,0.7785,38.94,t,0.38,draftkings,950,9.52,0,f
Van Jefferson,WR,TEN,2025,1,46.80,49.96,0.7785,38.89,t,0.38,draftkings,1400,6.67,,f
Josh Reynolds,WR,NYJ,2025,1,46.72,49.89,0.7785,38.84,t,0.38,draftkings,700,12.50,0,f
Jalen Brooks,WR,ARI,2025,1,46.69,49.87,0.7785,38.82,t,0.38,,,,,f
Brock Bowers,TE,LV,2025,1,46.56,49.76,0.7785,38.74,f,1.00,draftkings,180,35.71,0,f
Mecole Hardman Jr.,WR,BUF,2025,1,46.50,49.71,0.7785,38.70,t,0.38,,,,,f
George Kittle,TE,SF,2025,1,46.50,49.71,0.7785,38.70,f,1.00,draftkings,180,35.71,1,t
CeeDee Lamb,WR,DAL,2025,1,46.37,49.60,0.7785,38.62,f,1.00,draftkings,150,40.00,0,f
Pat Freiermuth,TE,PIT,2025,1,45.46,48.85,0.7785,38.03,f,1.00,draftkings,400,20.00,0,f
Jerry Jeudy,WR,CLE,2025,1,44.59,48.13,0.7785,37.47,f,1.00,draftkings,200,33.33,0,f
Amon-Ra St. Brown,WR,DET,2025,1,44.55,48.09,0.7785,37.44,f,1.00,draftkings,135,42.55,0,f
Zach Ertz,TE,WSH,2025,1,44.54,48.09,0.7785,37.44,f,1.00,draftkings,210,32.26,1,t
Alec Pierce,WR,IND,2025,1,44.29,47.88,0.7785,37.27,f,1.00,draftkings,400,20.00,0,f
Ladd McConkey,WR,LAC,2025,1,43.05,46.81,0.7785,36.44,f,1.00,draftkings,170,37.04,0,f
Jalen McMillan,WR,TB,2025,1,42.54,46.37,0.7785,36.10,f,1.00,,,,,f
Mark Andrews,TE,BAL,2025,1,42.42,46.26,0.7785,36.02,f,1.00,draftkings,175,36.36,0,f
Andrei Iosivas,WR,CIN,2025,1,40.85,44.86,0.7785,34.93,f,1.00,draftkings,410,19.61,,f
Jaxon Smith-Njigba,WR,SEA,2025,1,40.74,44.77,0.7785,34.85,f,1.00,draftkings,150,40.00,0,f
Jalen Tolbert,WR,DAL,2025,1,40.57,44.61,0.7785,34.73,f,1.00,draftkings,650,13.33,0,f
David Njoku,TE,CLE,2025,1,40.14,44.22,0.7785,34.42,f,1.00,draftkings,250,28.57,0,f
Payne Durham,TE,TB,2025,1,39.77,43.88,0.7785,34.16,f,1.00,draftkings,1000,9.09,,f
Rashod Bateman,WR,BAL,2025,1,39.63,43.75,0.7785,34.06,f,1.00,draftkings,270,27.03,0,f
Garrett Wilson,WR,NYJ,2025,1,39.10,43.26,0.7785,33.68,f,1.00,draftkings,250,28.57,1,t
Keon Coleman,WR,BUF,2025,1,38.91,43.08,0.7785,33.54,f,1.00,draftkings,230,30.30,1,t
Courtland Sutton,WR,DEN,2025,1,38.71,42.89,0.7785,33.39,f,1.00,draftkings,130,43.48,1,t
Jaylen Waddle,WR,MIA,2025,1,38.69,42.87,0.7785,33.38,f,1.00,draftkings,185,35.09,0,f
Dontayvion Wicks,WR,GB,2025,1,38.50,42.70,0.7785,33.24,f,1.00,draftkings,360,21.74,0,f
Jameson Williams,WR,DET,2025,1,38.31,42.52,0.7785,33.10,f,1.00,draftkings,240,29.41,0,f
Foster Moreau,TE,NO,2025,1,38.17,42.38,0.7785,33.00,f,1.00,,,,,f
Tommy Tremble,TE,CAR,2025,1,38.11,42.33,0.7785,32.96,f,1.00,draftkings,950,9.52,0,f
Ricky Pearsall,WR,SF,2025,1,37.98,42.21,0.7785,32.86,f,1.00,draftkings,230,30.30,0,f
Nico Collins,WR,HOU,2025,1,37.97,42.20,0.7785,32.85,f,1.00,draftkings,140,41.67,0,f
Cedric Tillman,WR,CLE,2025,1,37.79,42.02,0.7785,32.71,f,1.00,draftkings,270,27.03,1,t
Tucker Kraft,TE,GB,2025,1,36.32,40.60,0.7785,31.61,f,1.00,draftkings,210,32.26,1,t
Cole Kmet,TE,CHI,2025,1,36.22,40.51,0.7785,31.53,f,1.00,draftkings,550,15.39,0,f
Jauan Jennings,WR,SF,2025,1,35.45,39.75,0.7785,30.95,f,1.00,draftkings,220,31.25,0,f
Jalen Coker,WR,CAR,2025,1,34.64,38.94,0.7785,30.31,f,1.00,,,,,f
Parker Washington,WR,JAX,2025,1,34.35,38.65,0.7785,30.09,f,1.00,draftkings,600,14.29,,f
Romeo Doubs,WR,GB,2025,1,34.24,38.53,0.7785,30.00,f,1.00,draftkings,320,23.81,0,f
Isaiah Likely,TE,BAL,2025,1,33.35,37.62,0.7785,29.29,f,1.00,,,,,f
Tre Tucker,WR,LV,2025,1,33.32,37.59,0.7785,29.26,f,1.00,draftkings,550,15.39,1,t
Wan'Dale Robinson,WR,NYG,2025,1,33.02,37.28,0.7785,29.02,f,1.00,draftkings,410,19.61,0,f
AJ Barner,TE,SEA,2025,1,32.77,37.02,0.7785,28.82,f,1.00,draftkings,380,20.83,0,f
Jordan Whittington,WR,LAR,2025,1,32.59,36.84,0.7785,28.68,f,1.00,draftkings,1000,9.09,,f
Calvin Ridley,WR,TEN,2025,1,32.53,36.77,0.7785,28.63,f,1.00,draftkings,280,26.32,0,f
Bub Means,WR,NO,2025,1,32.36,36.60,0.7785,28.49,f,1.00,,,,,f
Josh Downs,WR,IND,2025,1,32.32,36.55,0.7785,28.45,f,1.00,draftkings,310,24.39,0,f
Travis Kelce,TE,KC,2025,1,32.16,36.38,0.7785,28.32,f,1.00,draftkings,160,38.46,1,t
Dawson Knox,TE,BUF,2025,1,31.97,36.18,0.7785,28.17,f,1.00,draftkings,600,14.29,0,f
Xavier Legette,WR,CAR,2025,1,31.64,35.84,0.7785,27.90,f,1.00,draftkings,280,26.32,0,f
Grant Calcaterra,TE,PHI,2025,1,31.54,35.73,0.7785,27.82,f,1.00,draftkings,1500,6.25,,f
Nate Adkins,TE,DEN,2025,1,31.40,35.58,0.7785,27.70,f,1.00,,,,,f
Juwan Johnson,TE,NO,2025,1,31.39,35.57,0.7785,27.69,f,1.00,draftkings,440,18.52,0,f
Jacob Cowing,WR,SF,2025,1,31.12,35.29,0.7785,27.47,f,1.00,,,,,f
Julian Hill,TE,MIA,2025,1,31.04,35.19,0.7785,27.40,f,1.00,draftkings,550,15.39,,f
Jalen Nailor,WR,MIN,2025,1,31.01,35.16,0.7785,27.37,f,1.00,draftkings,470,17.54,0,f
Cade Otton,TE,TB,2025,1,30.77,34.90,0.7785,27.17,f,1.00,draftkings,290,25.64,0,f
Rome Odunze,WR,CHI,2025,1,30.76,34.89,0.7785,27.16,f,1.00,draftkings,200,33.33,1,t
Chig Okonkwo,TE,TEN,2025,1,30.59,34.71,0.7785,27.02,f,1.00,draftkings,550,15.39,0,f
Chris Manhertz,TE,NYG,2025,1,30.56,34.68,0.7785,27.00,f,1.00,draftkings,3300,2.94,,f
Greg Dortch,WR,ARI,2025,1,30.53,34.65,0.7785,26.97,f,1.00,draftkings,800,11.11,0,f
Xavier Worthy,WR,KC,2025,1,30.19,34.28,0.7785,26.68,f,1.00,draftkings,110,47.62,0,f
Austin Hooper,TE,NE,2025,1,30.15,34.23,0.7785,26.65,f,1.00,draftkings,600,14.29,0,f
Devin Culp,TE,TB,2025,1,29.95,34.02,0.7785,26.48,f,1.00,,,,,f
Theo Johnson,TE,NYG,2025,1,29.85,33.91,0.7785,26.40,f,1.00,draftkings,440,18.52,0,f
Brandon Aiyuk,WR,SF,2025,1,29.58,33.62,0.7785,26.17,f,1.00,,,,,f
Mike Gesicki,TE,CIN,2025,1,29.52,33.54,0.7785,26.11,f,1.00,draftkings,340,22.73,0,f
Hunter Henry,TE,NE,2025,1,29.10,33.09,0.7785,25.76,f,1.00,draftkings,260,27.78,0,f
Adam Trautman,TE,DEN,2025,1,29.07,33.05,0.7785,25.73,f,1.00,draftkings,900,10.00,0,f
Dante Pettis,WR,NO,2025,1,29.00,32.98,0.7785,25.67,f,1.00,,,,,f
Xavier Hutchinson,WR,HOU,2025,1,28.72,32.66,0.7785,25.43,f,1.00,draftkings,700,12.50,0,f
Mike Evans,WR,TB,2025,1,28.69,32.63,0.7785,25.41,f,1.00,draftkings,120,45.46,0,f
Chris Olave,WR,NO,2025,1,28.63,32.56,0.7785,25.35,f,1.00,draftkings,220,31.25,0,f
Michael Mayer,TE,LV,2025,1,28.38,32.28,0.7785,25.13,f,1.00,draftkings,850,10.53,0,f
Chris Godwin Jr.,WR,TB,2025,1,28.32,32.21,0.7785,25.08,f,1.00,,,,,f
Jake Bobo,WR,SEA,2025,1,28.17,32.05,0.7785,24.95,f,1.00,,,,,f
KaVontae Turpin,WR,DAL,2025,1,28.08,31.94,0.7785,24.87,f,1.00,draftkings,800,11.11,0,f
Dallas Goedert,TE,PHI,2025,1,28.04,31.91,0.7785,24.84,f,1.00,draftkings,280,26.32,0,f
Zay Flowers,WR,BAL,2025,1,27.84,31.68,0.7785,24.66,f,1.00,draftkings,185,35.09,1,t
Britain Covey,WR,PHI,2025,1,27.78,31.62,0.7785,24.61,f,1.00,,,,,f
Mo Alie-Cox,TE,IND,2025,1,27.57,31.38,0.7785,24.43,f,1.00,draftkings,1000,9.09,0,f
Davis Allen,TE,LAR,2025,1,27.46,31.25,0.7785,24.33,f,1.00,draftkings,1600,5.88,1,t
Noah Gray,TE,KC,2025,1,27.36,31.14,0.7785,24.24,f,1.00,draftkings,430,18.87,0,f
DeMario Douglas,WR,NE,2025,1,27.31,31.08,0.7785,24.19,f,1.00,draftkings,400,20.00,1,t
Jake Ferguson,TE,DAL,2025,1,27.10,30.85,0.7785,24.01,f,1.00,draftkings,310,24.39,0,f
Ja'Tavion Sanders,TE,CAR,2025,1,27.02,30.75,0.7785,23.94,f,1.00,draftkings,390,20.41,0,f
Darnell Mooney,WR,ATL,2025,1,26.95,30.67,0.7785,23.88,f,1.00,,,,,f
Dalton Schultz,TE,HOU,2025,1,26.82,30.52,0.7785,23.76,f,1.00,draftkings,310,24.39,0,f
Noah Brown,WR,WSH,2025,1,26.80,30.50,0.7785,23.75,f,1.00,draftkings,650,13.33,0,f
Bryce Oliver,WR,TEN,2025,1,26.75,30.45,0.7785,23.70,f,1.00,draftkings,4000,2.44,0,f
Dalton Kincaid,TE,BUF,2025,1,26.70,30.39,0.7785,23.66,f,1.00,draftkings,310,24.39,1,t
T.J. Hockenson,TE,MIN,2025,1,26.60,30.27,0.7785,23.56,f,1.00,draftkings,250,28.57,0,f
Drew Sample,TE,CIN,2025,1,26.56,30.23,0.7785,23.53,f,1.00,draftkings,2000,4.76,0,f
Brian Thomas Jr.,WR,JAX,2025,1,26.49,30.14,0.7785,23.47,f,1.00,draftkings,125,44.44,0,f
Khalil Shakir,WR,BUF,2025,1,26.38,30.01,0.7785,23.37,f,1.00,draftkings,250,28.57,0,f
Tyler Higbee,TE,LAR,2025,1,26.17,29.77,0.7785,23.18,f,1.00,draftkings,350,22.22,,f
Scotty Miller,WR,PIT,2025,1,26.13,29.73,0.7785,23.15,f,0.90,draftkings,1200,7.69,,f
Tutu Atwell,WR,LAR,2025,1,25.71,29.24,0.7785,22.77,f,1.00,draftkings,470,17.54,0,f
JuJu Smith-Schuster,WR,KC,2025,1,25.67,29.20,0.7785,22.73,f,1.00,draftkings,470,17.54,0,f
Christian Watson,WR,GB,2025,1,25.46,28.95,0.7785,22.54,f,1.00,,,,,f
Troy Franklin,WR,DEN,2025,1,24.84,28.23,0.7785,21.97,f,1.00,draftkings,500,16.67,0,f
Tank Dell,WR,HOU,2025,1,23.67,26.84,0.7785,20.90,f,1.00,,,,,f
Kayshon Boutte,WR,NE,2025,1,23.20,26.28,0.7785,20.46,f,1.00,draftkings,850,10.53,0,f
Alex Bachman,WR,LV,2025,1,23.13,26.19,0.7785,20.39,f,1.00,draftkings,2000,4.76,0,f
Elijah Higgins,TE,ARI,2025,1,23.07,26.12,0.7785,20.33,f,1.00,draftkings,1400,6.67,0,f
Colby Parkinson,TE,LAR,2025,1,22.85,25.85,0.7785,20.13,f,1.00,draftkings,1600,5.88,0,f
Derius Davis,WR,LAC,2025,1,22.71,25.70,0.7785,20.01,f,1.00,draftkings,1800,5.26,,f
Josh Oliver,TE,MIN,2025,1,22.59,25.55,0.7785,19.89,f,1.00,draftkings,1000,9.09,0,f
Johnny Wilson,WR,PHI,2025,1,22.38,25.30,0.7785,19.69,f,1.00,,,,,f
Brenton Strange,TE,JAX,2025,1,21.97,24.80,0.7785,19.31,f,1.00,draftkings,400,20.00,0,f
Jahan Dotson,WR,PHI,2025,1,20.83,23.39,0.7785,18.21,f,1.00,draftkings,1000,9.09,0,f
Darnell Washington,TE,PIT,2025,1,20.75,23.30,0.7785,18.14,f,1.00,draftkings,1600,5.88,,f
Cade Stover,TE,HOU,2025,1,20.44,22.91,0.7785,17.84,f,1.00,draftkings,1100,8.33,0,f
Nikko Remigio,WR,KC,2025,1,20.16,22.58,0.7785,17.58,f,1.00,draftkings,2700,3.57,,f
Malik Washington,WR,MIA,2025,1,20.05,22.44,0.7785,17.47,f,1.00,draftkings,500,16.67,0,f
DJ Moore,WR,BUF,2025,1,19.96,22.32,0.7785,17.37,f,1.00,draftkings,175,36.36,,f
Emeka Egbuka,WR,TB,2025,1,19.96,22.32,0.7785,17.37,f,1.00,draftkings,220,31.25,2,t
Laquon Treadwell,WR,IND,2025,1,19.96,22.32,0.7785,17.37,f,1.00,,,,,f
Matthew Golden,WR,GB,2025,1,19.96,22.32,0.7785,17.37,f,1.00,draftkings,240,29.41,0,f
Phillip Dorsett II,WR,LV,2025,1,19.96,22.32,0.7785,17.37,f,1.00,,,,,f
Tetairoa McMillan,WR,CAR,2025,1,19.96,22.32,0.7785,17.37,f,1.00,draftkings,180,35.71,0,f
Travis Hunter,WR,JAX,2025,1,19.96,22.32,0.7785,17.37,f,1.00,draftkings,190,34.48,0,f
Darius Slayton,WR,NYG,2025,1,19.90,22.25,0.7785,17.32,f,1.00,draftkings,440,18.52,0,f
Charlie Kolar,TE,BAL,2025,1,19.87,22.22,0.7785,17.30,f,1.00,draftkings,800,11.11,,f
Tucker Fisk,TE,LAC,2025,1,19.60,21.87,0.7785,17.03,f,1.00,,,,,f
Marvin Harrison Jr.,WR,ARI,2025,1,19.57,21.84,0.7785,17.00,f,1.00,draftkings,160,38.46,1,t
Brevyn Spann-Ford,TE,DAL,2025,1,19.52,21.77,0.7785,16.95,f,1.00,draftkings,2200,4.35,0,f
Michael Pittman Jr.,WR,IND,2025,1,19.44,21.68,0.7785,16.88,f,1.00,draftkings,230,30.30,1,t
Mason Tipton,WR,NO,2025,1,19.18,21.35,0.7785,16.62,f,1.00,draftkings,1200,7.69,,f
Daniel Bellinger,TE,NYG,2025,1,18.93,21.03,0.7785,16.37,f,1.00,draftkings,1600,5.88,0,f
Tylan Wallace,WR,BAL,2025,1,18.71,20.76,0.7785,16.16,f,1.00,draftkings,1400,6.67,,f
Jeremy Ruckert,TE,NYJ,2025,1,18.41,20.39,0.7785,15.87,f,1.00,draftkings,1600,5.88,0,f
Kalif Raymond,WR,DET,2025,1,17.83,19.65,0.7785,15.30,f,1.00,draftkings,1000,9.09,0,f
Sterling Shepard,WR,TB,2025,1,17.45,19.17,0.7785,14.93,f,1.00,draftkings,500,16.67,0,f
Blake Whiteheart,TE,CLE,2025,1,17.11,18.74,0.7785,14.59,f,1.00,draftkings,1800,5.26,,f
Jayden Reed,WR,GB,2025,1,16.94,18.53,0.7785,14.42,f,1.00,draftkings,300,25.00,1,t
Luke McCaffrey,WR,WSH,2025,1,16.62,18.12,0.7785,14.11,f,1.00,draftkings,2200,4.35,,f
Lil'Jordan Humphrey,WR,DEN,2025,1,16.09,17.45,0.7785,13.58,f,1.00,,,,,f
Jack Bech,WR,LV,2025,1,14.56,15.50,0.7785,12.07,f,1.00,draftkings,1300,7.14,0,f
Jayden Higgins,WR,HOU,2025,1,14.56,15.50,0.7785,12.07,f,1.00,draftkings,400,20.00,0,f
Luther Burden III,WR,CHI,2025,1,14.56,15.50,0.7785,12.07,f,1.00,draftkings,850,10.53,0,f
Tre' Harris,WR,LAC,2025,1,14.56,15.50,0.7785,12.07,f,1.00,draftkings,850,10.53,0,f
Ashton Dulin,WR,IND,2025,1,14.04,14.83,0.7785,11.55,f,1.00,draftkings,2000,4.76,,f
Marvin Mims Jr.,WR,DEN,2025,1,13.18,13.74,0.7785,10.70,f,1.00,draftkings,240,29.41,0,f
Arian Smith,WR,NYJ,2025,1,12.71,13.14,0.7785,10.23,f,1.00,draftkings,1800,5.26,,f
Chimere Dike,WR,TEN,2025,1,12.71,13.14,0.7785,10.23,f,1.00,draftkings,2500,3.85,0,f
Chris Moore,WR,WSH,2025,1,12.71,13.14,0.7785,10.23,f,1.00,draftkings,1400,6.67,0,f
Dont'e Thornton Jr.,WR,LV,2025,1,12.71,13.14,0.7785,10.23,f,1.00,draftkings,420,19.23,0,f
Elic Ayomanor,WR,TEN,2025,1,12.71,13.14,0.7785,10.23,f,1.00,draftkings,700,12.50,0,f
Jalen Royals,WR,KC,2025,1,12.71,13.14,0.7785,10.23,f,1.00,,,,,f
Jaylin Lane,WR,WSH,2025,1,12.71,13.14,0.7785,10.23,f,1.00,draftkings,1100,8.33,0,f
Jordan Watkins,WR,SF,2025,1,12.71,13.14,0.7785,10.23,f,1.00,,,,,f
Danny Gray,WR,PHI,2025,1,12.54,12.93,0.7785,10.06,f,1.00,,,,,f
Isaac TeSlaa,WR,DET,2025,1,12.54,12.93,0.7785,10.06,f,1.00,draftkings,550,15.39,1,t
Jaylin Noel,WR,HOU,2025,1,12.54,12.93,0.7785,10.06,f,1.00,draftkings,500,16.67,0,f
Kyle Williams,WR,NE,2025,1,12.54,12.93,0.7785,10.06,f,1.00,draftkings,1700,5.56,0,f
Pat Bryant,WR,DEN,2025,1,12.54,12.93,0.7785,10.06,f,1.00,draftkings,1100,8.33,,f
Roman Wilson,WR,PIT,2025,1,12.54,12.93,0.7785,10.06,f,1.00,draftkings,550,15.39,,f
Savion Williams,WR,GB,2025,1,12.54,12.93,0.7785,10.06,f,1.00,draftkings,1200,7.69,0,f
Tai Felton,WR,MIN,2025,1,12.54,12.93,0.7785,10.06,f,1.00,draftkings,1300,7.14,,f
Michael Wilson,WR,ARI,2025,1,12.49,12.87,0.7785,10.02,f,1.00,draftkings,400,20.00,0,f
Hollywood Brown,WR,KC,2025,1,12.49,12.86,0.7785,10.01,f,1.00,draftkings,220,31.25,0,f
Austin Trammell,WR,JAX,2025,1,11.75,11.92,0.7785,9.28,f,1.00,,,,,f
Calvin Austin III,WR,PIT,2025,1,11.66,11.81,0.7785,9.20,f,1.00,draftkings,460,17.86,1,t
AJ Henning,WR,MIA,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
